1 Week Forecast,1 Month Forecast,6 Months Forecast
1.1857269,1.1857269,1.1857269
1.6940536,1.6940536,1.6940536
2.14464,2.14464,2.14464
2.4958787,2.4958787,2.4958787
2.747155,2.747155,2.747155
2.914397,2.914397,2.914397
3.069867,3.069867,3.069867
,3.2287524,3.2287524
,3.4099076,3.4099076
,3.6192856,3.6192856
,3.8551402,3.8551402
,4.1080475,4.1080475
,4.3704743,4.3704743
,4.636073,4.636073
,4.901133,4.901133
,5.1643777,5.1643777
,5.4262524,5.4262524
,5.6877785,5.6877785
,5.9499087,5.9499087
,6.2130485,6.2130485
,6.476929,6.476929
,6.7407203,6.7407203
,7.003268,7.003268
,7.2633333,7.2633333
,7.51977,7.51977
,7.7716193,7.7716193
,8.018119,8.018119
,8.258667,8.258667
,8.4927635,8.4927635
,8.719964,8.719964
,,8.939847
,,9.152023
,,9.35614
,,9.551901
,,9.739087
,,9.917566
,,10.087288
,,10.24828
,,10.40063
,,10.544482
,,10.68002
,,10.807467
,,10.92707
,,11.039104
,,11.143866
,,11.241668
,,11.332833
,,11.417693
,,11.496578
,,11.5698185
,,11.637744
,,11.700674
,,11.758916
,,11.812773
,,11.862529
,,11.908461
,,11.950833
,,11.989895
,,12.025883
,,12.059019
,,12.089512
,,12.117563
,,12.143355
,,12.167061
,,12.188841
,,12.208842
,,12.227207
,,12.244061
,,12.259528
,,12.273714
,,12.286728
,,12.298659
,,12.309601
,,12.319632
,,12.328823
,,12.337246
,,12.344963
,,12.352033
,,12.358508
,,12.364439
,,12.369872
,,12.374849
,,12.379408
,,12.383579
,,12.3874
,,12.390896
,,12.394097
,,12.397024
,,12.399706
,,12.40216
,,12.4044075
,,12.406462
,,12.408344
,,12.410068
,,12.411645
,,12.413087
,,12.414407
,,12.415615
,,12.416722
,,12.417737
,,12.418664
,,12.419514
,,12.420291
,,12.421
,,12.421649
,,12.422242
,,12.422784
,,12.423282
,,12.423736
,,12.424151
,,12.424533
,,12.424881
,,12.4252
,,12.425493
,,12.425761
,,12.426006
,,12.426228
,,12.426431
,,12.426619
,,12.42679
,,12.426949
,,12.427092
,,12.427222
,,12.427341
,,12.42745
,,12.42755
,,12.427644
,,12.427729
,,12.427807
,,12.427876
,,12.427941
,,12.427999
,,12.428051
,,12.428099
,,12.428145
,,12.428188
,,12.428227
,,12.428261
,,12.428292
,,12.428319
,,12.428347
,,12.428371
,,12.428393
,,12.428414
,,12.428432
,,12.42845
,,12.428465
,,12.428478
,,12.428492
,,12.428504
,,12.4285145
,,12.428526
,,12.428535
,,12.428542
,,12.428549
,,12.428555
,,12.42856
,,12.428568
,,12.428575
,,12.428582
,,12.428587
,,12.428591
,,12.428594
,,12.428597
,,12.4286
,,12.428605
,,12.428609
,,12.428612
,,12.428615
,,12.428616
,,12.428617
,,12.4286175
,,12.428618
,,12.428618
,,12.428618
,,12.428619
,,12.42862
,,12.428622
,,12.428624
,,12.428625
